id,score
beb4aaaa89e0a0ae50e68b2bd085e1f0634d7beb8b24749c,0.03229643806957115
f1c1045b13d18329997b74bffd9990abcc356c9531385a80,0.0325239674210084
516ab81418ed215dd532eb2284ccab4c60ec7e201b3297e9,0.032785203594433404
f1c1045b13d18329a37f850a25faba24e8807bab25484c2a,0.037173536724422966
516ab81418ed215d79644106ae16ab35209134accaf71f76,0.19117501489806418
e9f7b28ec10e0470a4ec4ae0affee2702054e0fd0e6a0f6e,0.0487138857453908
f000950527a6feb6d3d54803789e93967db6f67cb7bfcbda,0.03375912099575582
47e3664e12f3ce743087a4bf780f8cbd90b1704c30a2a1cf,0.5454274264384873
f000950527a6feb6a95366effbf92382679a785022d8d955,0.07181706511812473
59b38c56de383683f7b0fb3a2426f5996a880c5ae5e551ae,0.5454285799741437
f1c1045b13d183297f3ab8da20e898b267e3191262cc1d44,0.03229643806957115
9c7fa510616a683044f3ab12b50f247c72dfaadd2204bc2d,0.044681404454716384
d8071a739aa75a3b0c3d28ed18aab4bcb9ffaf54a283b7d7,0.03310974655317562
da8691b210adb3f6240036d896e784d735e483e6a5c96ef7,0.03230684581983171
ed38190adf12fceba392f7b89f3b061b2f8ea5ec0e70b387,0.04403382843097693
9c7fa510616a6830b21db0a38e5d1dfb1b3a38b6906b31fb,0.03229851392798659
516ab81418ed215d1b48ee4a73ce7ef9dbc03af7954bab37,0.5207305446451952
d8071a739aa75a3bde9d5d472d84c4de7dbbb69a798f3476,0.4541343779078133
4a8fc4f3fb4d8a0f10ed78d5fe1478ef22dcbdd7a0adff48,0.03229643806957115
755db3b5c5f74eb438216fda89bc523862d0f2e70f422f8f,0.03229764249740775
755db3b5c5f74eb4bbbdbc5fa42f6ef3f9fab3a2823b790b,0.0380593802604486
ed38190adf12fcebf9d7db3cbc88b5cb94ed29c4dc35f036,0.0322997712002099
755db3b5c5f74eb41594d679c4dd77c65a55f375ff27c2d0,0.03238485823533743
beb4aaaa89e0a0aebee1bf3db9774c090b37fb929577ecce,0.037961335330045066
8f19388cfd6e2b9c03577199a2bd0d525c7b8379419b5479,0.03230064246636236
f000950527a6feb619a27e670bba39aa7f02f8e4f94fd510,0.05139844853657419
d8071a739aa75a3b33a23d366e25d2bf0357ece892065cf0,0.0325469800061998
da8691b210adb3f6e96e5ff7ab3530144e655609e0ac913b,0.037427947253313866
d8071a739aa75a3bfdbfbea159722d22227419df727ca5df,0.033184333832357325
f1c1045b13d18329e4729246253f0bdb1b7ce63692d1a7b7,0.03229643806957115
82750f1b9d1223508cc90c178a06e6abc1989a06406b4b2f,0.295043911600432
f1c1045b13d183298e4ba5bd0f1bfd302fd5c780d8ba1c1f,0.03229643806957115
f000950527a6feb63e6cb6d1f871e45bb8577acb68e132c5,0.03256267047871464
47645761dc56bb8cf4e8c29d648765344192e7b05aa820b6,0.06065449708251217
f1c1045b13d183292afe3db17ccbeafdb06193b9f7be73a9,0.03229643806957115
f000950527a6feb661757ac8289fa6161e440ff7d18904ac,0.03860566688908407
f000950527a6feb68a2d0cdcf07b623849e018a3bafb10fe,0.15544513933820261
f000950527a6feb60ea5f8a19ba45b3e919fdd82e332d829,0.058209084899327565
59b38c56de383683876727a62c13ebcf6150a4c8381658bf,0.5454285799741437
216bd2aaf4d079246b1423aa7681fb5bd217b98650d71ef9,0.08403787424783062
d8071a739aa75a3b107deed2705fc1fc640bd09db6052ab0,0.5033024685406824
f000950527a6feb6131dc9cb1519d96eb1b2b5db81d63a9c,0.18979210655908998
beb4aaaa89e0a0ae6af26cb6b76dd199e407465a0e75f8ff,0.03518619560184031
516ab81418ed215d7e132707dc5d6037bd147a3a209cef0d,0.13165784116110033
47e3664e12f3ce74f018fd26d9b1635c1d1f5255dc70d87d,0.03453909222549789
216bd2aaf4d07924603198b60d53c614160b9b983b20afdc,0.032299580410161496
47645761dc56bb8cd4564d9ecd6282d43a94bc2972106ea7,0.03232705786243667
da8691b210adb3f6b7023b7f1e561cefac9320b734e63793,0.0324312716304663
59b38c56de383683d1070e55c3cb526ef1303fd0afd5ffbe,0.5454285799741437
f000950527a6feb686a04288fd3a905a59f7442bf8664d43,0.03253990538657799
9c7fa510616a683020577bbd11e550c9a10ebcd879d5f1a2,0.03317131022590389
f000950527a6feb62971a43560c63a0981bf8f5ae9b79ab9,0.03256267047871464
beb4aaaa89e0a0aeec9ffb854ea4d70d59616f1ac9b6d717,0.03697092061399901
f000950527a6feb68ea372858a59b206efb4f189997eea47,0.48960130806960667
f000950527a6feb6af1f527adf0484fcf1dc0396842d1f4b,0.5454285799741437
da8691b210adb3f6ad241ddfd908eb2bf70541bd6597382d,0.0322997712002099
8f19388cfd6e2b9c918a97c7e9c2c995e8333232a0480b10,0.03229913746201699
f000950527a6feb6d5febaf84f3da0633e0b3dee6d523f4e,0.03243250304114086
743e550a617316d566018cb0b2366f273906fb091ce4fd21,0.032760040479347344
47645761dc56bb8cd55b81fef95135f93a24bae65b2bc540,0.03231845059130532
da8691b210adb3f6068a8e22220466c30d45aa9c752aa3cd,0.034928589891494534
ed38190adf12fceb7e60583b2a90b2c0c0d50ab45006ddde,0.03229643806957115
ed38190adf12fceb8a20ad535c8a679085930a78d2add5bf,0.039430508802888994
d8071a739aa75a3b2a34553e4cb1eef22406a74f7964a2dd,0.337854170798877
f000950527a6feb6f155f71e4ebeddcd1953e6c0370d7bc0,0.08494579400913886
516ab81418ed215d13e89e8e6accd598b73cd96e39a40aba,0.04325659083970805
516ab81418ed215d62d22b7f7292e416e6f7d56ab5ca40c3,0.03386668268873606
59b38c56de3836831e59be5b8483a0f5ee9f3b7b1da13b8f,0.5454285799741437
743e550a617316d585702f3aaee2ff069dba88153a085171,0.032299580410161496
ed38190adf12fceb4d983ca4d9abfbf7b87723982b2fc36a,0.037115651603960596
beb4aaaa89e0a0aeece53a669b38b58b435f7d83a7af03e7,0.03229643806957115
4a8fc4f3fb4d8a0fb7dd7ff1daa09a1a9f4199d637dee6e0,0.0325239674210084
216bd2aaf4d0792432ad8c6aa25bfadfc82f5677dd2d283a,0.07266803666351469
f000950527a6feb6e1d3cc2e831f76116b51673141a08726,0.28244919620100983
d8071a739aa75a3b242aaee8220177943a115a20e9d8adfb,0.04461259446529149
8f19388cfd6e2b9c73106d00cef5720072d1758522ab1776,0.0386587102763112
f000950527a6feb6f4072c66389c110866c65d8563ca93ea,0.33982124503182093
ed38190adf12fceba063a355df71b1e25848e14e6e72219a,0.03700963236067268
f1c1045b13d183291c9b49f8dc83fd4a007fe43f1da32baa,0.0325239674210084
59b38c56de3836838de935a0759d88e736d2f6d18f9c29b0,0.5454285799741437
516ab81418ed215da40747a02acc5ba4a4f89cfa50beaf9f,0.03229643806957115
d8071a739aa75a3b4634331153e4228e5f2196ccb2568ad5,0.10951695709009476
f000950527a6feb66aa40b2099068f00b0b69efe396df6e1,0.05022048628446262
d8071a739aa75a3beb77f0b3bfbb2a481651f0266a4929b7,0.03229643806957115
da8691b210adb3f69944a55f6986e335db8a69b377393a74,0.032513733182202895
d8071a739aa75a3bedea651595bb99e7861b69b042c9847d,0.03301767674468491
da8691b210adb3f61d7c41cc727391557bf242f763c9daa6,0.0324312716304663
755db3b5c5f74eb49d1549eaf8cbb5d10bbfd88cd7dd9f7f,0.03238519139702157
beb4aaaa89e0a0aeaebdd368b5c2485ae6ef0a33b7f8633e,0.03943811911534437
755db3b5c5f74eb4154de37b54a90bf39321c22d0a1c0a96,0.04064981556576503
f000950527a6feb6e19954e4d91a7d89ae17b8ed27a71287,0.23723071844400767
d8071a739aa75a3bf593d138bc7ee52453d031a2b9285e53,0.032306414393045775
4a8fc4f3fb4d8a0f8c2c7660df52fd789d6b329980f68a7b,0.03229643806957115
f1c1045b13d1832990b5dba7879bf9c42923c035827e65a7,0.03229643806957115
b2d607e0054ca02bf4f5f9dedbece88875972a92b581ca24,0.06543411689193084
47e3664e12f3ce74914858aee811188ddc4ce28c81447c76,0.08772076089234424
beb4aaaa89e0a0aecf5b57f83addc130f5f82ad457ff2cd8,0.03229643806957115
47645761dc56bb8c9641c7aac5c0b5e31b9bcdeedfbdc45d,0.05834997252270602
beb4aaaa89e0a0ae610c29e2ec554f3537443d7b5dfcc48b,0.03229643806957115
82750f1b9d122350a3f080d8f2193a100bc7b08f10f7239b,0.03249913580264931
beb4aaaa89e0a0aed928576fe9316e3b3f741dbfc225d593,0.04069556785765204
516ab81418ed215db6aa931d9ac08598cdca5ccaa2ee833a,0.053578647487273215
e9f7b28ec10e047038401370ed67568db83fc6106453966f,0.10868830816994038
f000950527a6feb601b0c77f528606fa31583958a2b52557,0.09529360591075867
e9f7b28ec10e047070bf77e98a3a3e77b6d6b00a86624d9e,0.17782511632569237
f1c1045b13d1832983715020246f6122ea4c407a68c5b1ed,0.049249583603888786
8f19388cfd6e2b9cb1f4430a0a27bd1bc2748f945345ebf8,0.052445012486986166
59b38c56de383683de0146daa4ba693cd4a8b4d09ccf2570,0.5454285799741437
f000950527a6feb691a13552cf842450881e74a7629a0ebf,0.038359023276694285
f000950527a6feb614028f8920e420147b30b76ef804401c,0.08200907805434697
59b38c56de383683c9de144f1b85b6cb5dba51eed495108e,0.5454285799741437
f000950527a6feb61453302af5ece169b2a411fd239eef7e,0.5454285799741437
f000950527a6feb64ab1b80bd85033c3b1775e2b1140cc5c,0.07296287942157824
f000950527a6feb6d546fd14dea8ffd6384b02d90bb83492,0.03232090957032493
8f19388cfd6e2b9c74a1f1b19317368c98a56b6b08cbece8,0.03229730933572361
f000950527a6feb6a700df75b74087e42d19e23f3f572aab,0.4108477877497718
516ab81418ed215d2b2984394224d4792f2d7d071c16ff9e,0.03232303353561228
f000950527a6feb667a3648e67bce30ee57182be45373c69,0.1397638126650465
47645761dc56bb8c91409fe0a8fc13a76ba300b0306379ff,0.03229730933572361
f000950527a6feb6cb9d965dd34d047a07e8e9c417a74626,0.1593728698500091
da8691b210adb3f6f2f2d115ab89336754c1d4684b06aaae,0.03229643806957115
f000950527a6feb65b75d75e19f5bd2aa1be70942ad954f4,0.4844354767421909
f000950527a6feb6d3339679fc5221ddc77826a6af15812b,0.15878230755995706
da8691b210adb3f645a331387b909adc9e71851f9b0350a7,0.03258134826643087
216bd2aaf4d07924fab92713ff64f568714e98ab716a5cf0,0.033927256297583565
59b38c56de383683d05cfe478b24988974185c5ed5453641,0.03351891048012683
beb4aaaa89e0a0aec589fc6be34a1d846c770ab66c1c0acd,0.0322997712002099
f000950527a6feb6d5afad57ea16241616284d89cf0a6fe3,0.05467519534389724
9c7fa510616a6830dbd1668a2fd190817613749faeeac70a,0.03229851392798659
f000950527a6feb6196b57bc472066b7068b37793db6cec2,0.543781799575815
d8071a739aa75a3bfd192a4a4664b968e6406b8f66795e65,0.1913736160795429
beb4aaaa89e0a0aed7f602102f2c06101e79e6d30999b125,0.03258134826643087
47645761dc56bb8c3e21165ec3092a6f48100614b0f68b36,0.05661992025632177
beb4aaaa89e0a0ae18e8613cfa61f4fa9a8ef0cadbd0256b,0.03730284970817763
47645761dc56bb8c5f9a7311f4d3ccbe3c63bcbb21f7a739,0.032452079616300165
da8691b210adb3f6070ca2d558e6c5ca416598f9ce8e8a7a,0.03229730933572361
47645761dc56bb8c51eac42114878a46b41fa500af3873eb,0.05672694696750473
755db3b5c5f74eb477dab82dcc45088cdb7bcb488181f09b,0.03257137886417367
f000950527a6feb669c116460bdb35a5fe509254c6dee842,0.25253144012383005
ed38190adf12fcebbd65549b818c7a3a31259c1dd4a1e260,0.055770181636012245
59b38c56de38368302e0c657b5a944b00b462c2680bfdc6a,0.5378782770565391
beb4aaaa89e0a0aee540126f63e45c04c77582f7c5f20d53,0.03229643806957115
da8691b210adb3f60db21edcf26a5f3b5a0ca551d8014f13,0.03780256676927627
e9f7b28ec10e0470687765a5d4bc7ea3c5c8f62b37f3ca45,0.05176595019427718
f1c1045b13d183299e35f659adc04d850fb42715cbe7cffc,0.03229643806957115
d8071a739aa75a3b1335e40e9c5696c9ad838bc0d8f55bb8,0.22775601216181804
f000950527a6feb606d665aa5df32a4b575aa3de3074e715,0.03327853574253564
4a8fc4f3fb4d8a0f3e19e991fb27c50898a16d9ea88cfecc,0.0322997712002099
9c7fa510616a6830f482783449c0f4a7e6a7ad3f63b1b8ed,0.03229851392798659
f000950527a6feb664cb1e5af4b9b2b45d0a6b07c466ee1a,0.03362657286947325
da8691b210adb3f63acbe236c13c8d5cd9bdb2550f2acb38,0.03229643806957115
f1c1045b13d183290de7fda4ea0f08746146beebeaae5147,0.036101147155657286
beb4aaaa89e0a0ae0d74612421c4b9eba33a0a96e0df1d5e,0.03229643806957115
755db3b5c5f74eb4661df304350415adad532309171247a2,0.032386558221401636
f1c1045b13d18329cbeb846d55cf04da0a4e3572754c2a28,0.03229643806957115
216bd2aaf4d07924ba5268f73d6a58d6ca205e2cc89b2c6f,0.06569287323513065
beb4aaaa89e0a0ae9d5cafe410925cf5fc7662ff15a43a3c,0.03229643806957115
d8071a739aa75a3bfbb640aecfdb576befc7988d2d9f3c96,0.03229643806957115
ed38190adf12fceba210c4f7e632a896d5bc083a533c91ba,0.0324312716304663
f000950527a6feb6d05be3ea6cc93580881120adff7b07d7,0.046430673290649954
516ab81418ed215dd4853f404256589c3b1c73aca88547ca,0.0331566180650033
f000950527a6feb6d874b9bc8689575c7e390d9851aea1b1,0.5405168961013522
ed38190adf12fcebddea3cedabb6b894b7601b3003e7e954,0.0325239674210084
ed38190adf12fcebd8cabfcf6a059bb7542874ebd4a7a0ec,0.03481828959382586
f000950527a6feb6a3cc5902d07462497712eafe20578c1c,0.13556876717629066
d8071a739aa75a3bb1b532def0c3cd56e189100183356bfd,0.0324304175590602
47e3664e12f3ce7401a135bb1bef36c03ba1ed082c98506a,0.24919629910910046
d8071a739aa75a3bcbcae66b7c1cf9fccede2a2100c29248,0.03259175601669143
d8071a739aa75a3b22341188b23c64b9c4cf09aee86c9e9e,0.06729060691273334
beb4aaaa89e0a0ae9a0d1933ae58c890cdc61e0159f000b6,0.03229643806957115
47e3664e12f3ce74a7d9dd11ccf7dd9499a241a6cc705f3c,0.06732456867708275
f000950527a6feb6ec3c3747f1250d1b2bed2918eacaef40,0.13733485486806085
f000950527a6feb65dd67abab433c2075e326b1320ad24aa,0.06377653281721818
e9f7b28ec10e04708e7f78db515c7fe212bde8dcef86bc9f,0.032663095208883754
4a8fc4f3fb4d8a0fa47b300b7de8f2280933a5e27d0060aa,0.03229643806957115
516ab81418ed215d3578682539ddcc8a7d2cf6fb7c09c9f2,0.032320724236047725
f000950527a6feb6b6360a65c8b69e52a2eafe1cc4ad8294,0.1946528917854889
f000950527a6feb685e3735675a261e427a8621793095cce,0.07204001501165491
d8071a739aa75a3b917c2f798a75e1d7d7944a0de2cc7263,0.08740530247003188
82750f1b9d122350e4f779e2dfc9660db1df702366299044,0.2609730384743557
59b38c56de383683f58ead29ec403e7bae7e6880a061228c,0.5454285799741437
f1c1045b13d1832947486f6ffc64b4fbef822d71b25c8a57,0.032299580410161496
d8071a739aa75a3b1be6aa2e998918c9d97a8295e25a6326,0.032375688856946715
47645761dc56bb8cd5bc465db0d5e7e2a319abe029facce3,0.04684873145837435
ff2c78b9022767a5439dae566c7603a03a6178241dacf5c9,0.037998527531161015
f000950527a6feb6542f6bc8be1d1d8e113bdb17624eeb1a,0.032471303259914513
516ab81418ed215db07100d23559493fba17a2611bcf1c71,0.03232090957032493
47645761dc56bb8c2cd5efe8d1318679dff070a0f7045f8c,0.06870467735906359
d8071a739aa75a3bcf6fb0041ee883243251d30025ab9d45,0.1031454457886191
f000950527a6feb66d5d353e1695423eef2837224e4b0ab1,0.03245726227112362
8f19388cfd6e2b9ce5accf5006af2dbc3dd2afff8597b24b,0.03583109474403599
f000950527a6feb6b4c987cdde8f90e7f6c728186768ca93,0.35771911160771275
d8071a739aa75a3bb2d5f24958d6bb5b956639cde8607317,0.032306414393045775
9c7fa510616a68303cf2c3f8441cce40a733bdc3bd26f475,0.05847261434141321
59b38c56de38368353004e44dddc8556589feee2effac566,0.5454285799741437
d8071a739aa75a3b1eac5e0f5754f2eaa890e32ccb3a9fd1,0.04476156786625336
9c7fa510616a6830b225296c06b94babdea1b8b27e0907ce,0.03886153470302214
f000950527a6feb6ea74c6e719209008efadf324ac3e1e23,0.03936289561713018
ed38190adf12fceb0dd93d13e030850f062fbd1d234e7b65,0.03229643806957115
59b38c56de383683767d84b25bb2d995ba18fa81263c7fb0,0.032302291197971
f1c1045b13d1832978a481eb44337db3b808df44eeac7bdd,0.035291330078328756
9c7fa510616a68309bcc19084148044a8de621e9b7cc51a4,0.03532770907122723
47e3664e12f3ce74a24ab98f44b217255cc1a908173a5448,0.12195057703918906
f000950527a6feb606d86bb6e5233a06e77dc209335fafff,0.034135707726652274
f000950527a6feb6ae29877484a9eb6167205a0dbce109e9,0.08914210252404509
ed38190adf12fceb85cde15ce16a720beae37a30a9565211,0.03229643806957115
f000950527a6feb646b2a34536ec0280100489b5cba9b13f,0.03790982575810762
59b38c56de3836837b1d2436067b384cfcb505bee1bbe2bb,0.5454285799741437
f000950527a6feb6c101c9087afed26f8571c7844151e7d3,0.5454285799741437
516ab81418ed215d8b5b2ec7ab9d1dd5320f0355af85ab18,0.059338131651490114
f000950527a6feb648b046da56eff1080fbc0f87261f4c36,0.11310726189772811
47e3664e12f3ce7485c721d760a7562c920be375efe91f1d,0.05508380577781575
d8071a739aa75a3b85f53e0ff6a8e404e153c402619e74af,0.5454285799741437
da8691b210adb3f6ba607d1598fd56b5d0290c30eac20ae2,0.032302749161404985
f000950527a6feb69e0963fa6935409b7221002e8879c24d,0.2647760531589703
f000950527a6feb6cf4903d46c351f244985d00e1ca01c85,0.04557652449351287
b2d607e0054ca02b2033f83fa81ffd4c93ba426d8e350881,0.06546598860558145
d8071a739aa75a3b4fd98dc7ef25dffaf53b754b01685ceb,0.03235654979291387
da8691b210adb3f6f905c93932a7c29de1845f0d7b3aef07,0.03229730933572361
4a8fc4f3fb4d8a0fdaacaf8539409ef1a7c7c64f5558a8ac,0.032300975309881755
e9f7b28ec10e04708b595fcaf4c1eaab1834f06dc560e0b0,0.26736065934636205
82750f1b9d122350a68bcfe785dbcc98f46ea5275664a77e,0.16361577812824651
beb4aaaa89e0a0aeebbe1b6d139d76c8f02f2251ba464e13,0.03944007268795818
f000950527a6feb66b140cde1183ef34d993c0aa25faf92d,0.032320724236047725
f000950527a6feb62088ad54bcdaf62824d57d1bfc0b29ec,0.03601538079298947
4a8fc4f3fb4d8a0f7648a773b0a3f43c21785eb1f5de48f9,0.046165530885300926
e9f7b28ec10e0470b04007ecec8f2a8453e208b56e0ccb68,0.22259867203604827
f000950527a6feb613190864a85778717b56cdf32fb43096,0.2959252232107362
f000950527a6feb621e1421d83cbdee101b2c7201fea4a4c,0.0693995927745665
e9f7b28ec10e0470d2f5f5fc58011478d301dfa5eae7e9a8,0.03274406890197554
216bd2aaf4d0792412ee77bde30f0f96c50ebf3ff72ac145,0.0811397990401047
e9f7b28ec10e0470a708b74353cf037c24affaddda1cc424,0.05425362158604784
beb4aaaa89e0a0aececf50cec11d4732a463e0f444d6ff35,0.03505065942344768
ed38190adf12fcebedaafd3021a10680d644fe30268e0111,0.05342678035334745
82750f1b9d12235017b32da061e94c4a744918a872b4c7ba,0.07090306452147299
f1c1045b13d18329fdcd3027bed9a825827cc84d4cf405ee,0.03361440007366372
beb4aaaa89e0a0ae5be20d15bd4ba89f71ebaa6abae0cfae,0.0322997712002099
f000950527a6feb6e9950f714fe56c1c9178ea11496f31ff,0.03764900733517339
516ab81418ed215dc7befe4a5a194143dae9a3f9259f6b92,0.05482804256609365
59b38c56de383683d4268866a66426515d5e8922a038f20c,0.5454285799741437
f000950527a6feb6d23e6444eb4054dfebdd91d6bd85b012,0.5454285799741437
f000950527a6feb637339062383f9e33bb7ec2ef4540c90f,0.03700505005662347
da8691b210adb3f644389b42a16bfe7a83bde4dd15be3458,0.0325239674210084
f000950527a6feb6cad2803f97af6655caea35b393d5f7e5,0.3151648555275049
d8071a739aa75a3b4b745267290c0244eba3faa35a58dee8,0.07094820439323443
47645761dc56bb8cdbcf230e02a4f63cc82e71a23f290907,0.36040327276205547
516ab81418ed215d13b8e9a8ba56b204e6ac68fea6f52f48,0.08141105185610098
82750f1b9d1223507e958e844c5e9f433ae3d8428af6e0d5,0.1590496089965191
f000950527a6feb60cf8934e3055ebb79aea3e19c146f9f4,0.4750468313768024
f000950527a6feb6c20a0bfc274d3d7c7f8c77230c13b48a,0.07897483130570435
f000950527a6feb66f709c2554c68f8bc20372ad13453c8b,0.043977384287118074
516ab81418ed215dafb1632906641ec2a24822ef2164abd8,0.08690852892454319
216bd2aaf4d07924522e103e4c46291ab847b59d3c2700bb,0.03264705548274899
da8691b210adb3f6735ad9190c2a3d965153e0ce0d02b567,0.0324312716304663
9c7fa510616a68303d3427d4bfd4b0cf3e4843f2bf3f637a,0.05101606319671326
216bd2aaf4d07924a6112d2e4b460604dab53c39c077377f,0.03339888865025256
516ab81418ed215d4d0d266bc24e41fbff63e34fd33c314a,0.03229643806957115
516ab81418ed215d601fd79463463a47cb2e00356ca294bc,0.03780748223347046
e9f7b28ec10e047094fe10672607f6250a45a69ca536440b,0.14025037856526898
da8691b210adb3f654e9359e4185d7416e3831cc194cd571,0.03229643806957115
beb4aaaa89e0a0aea22631e917cbf52baaf5573449525e94,0.03229643806957115
47645761dc56bb8c4e940039eb036239cb61b5e32bfe2014,0.05756131809703677
f000950527a6feb6a510035a6355d5bb0f9a428da8120100,0.18365710420590406
59b38c56de3836831950c8142c59d7f675700d5313416671,0.032323244233808814
f000950527a6feb618752cd6cadf2de5efdc7668b1ce4c93,0.4618633839635389
ed38190adf12fcebc86c7aebf07c2bece799adc50dbdb4b3,0.03230684581983171
82750f1b9d1223500ca32e9a7acb659bac1f84ad3f98f460,0.04102014324917315
59b38c56de3836834010f7790a445fcff1707b7630db93d5,0.5405168961013522
ed38190adf12fceb990a0bedd20779e95e6752a2dae602c3,0.039392125483289
9c7fa510616a6830f410837485f3cf043572909dff1a9a1a,0.05417045563267469
4a8fc4f3fb4d8a0ff88dc88d32b35058bb68cf67cd6a8336,0.036212274742817706
e9f7b28ec10e0470de2ab56454d25250191d6a49f4713431,0.03240320957702352
f1c1045b13d18329161788718e199b5881a98f06025f9755,0.03230064246636236
f000950527a6feb6fd127171a15f772bd4f135cfc783824c,0.049129143487774016
d8071a739aa75a3bf6cbf77ec92098a1d75925b6298f6333,0.06689144828058871
f000950527a6feb67bb21af7299240bb4dc2cb74cf163dfe,0.07690742163061272
f000950527a6feb60cd826e2860d81508ce7cb38475d826c,0.05717577516397309
beb4aaaa89e0a0aec3d92ca2bba72795aaab37582dced995,0.03229643806957115
f000950527a6feb67e8be8a38e0358131f9b1f75ff68fded,0.032320724236047725
f000950527a6feb60f953ba5e87d7344d3566059646f68ca,0.36542425145319524
516ab81418ed215d3dc3e8e50af77741ac6fe782b0c11171,0.03231757643968618
f000950527a6feb6cb47be6daff20d71af700226c9047ea7,0.03231927642575038
e9f7b28ec10e0470756977c9394b49e55c4c5a2596b8b22d,0.16055109877202223
f000950527a6feb6db334e3b943231cfb82798f262b24873,0.03232090957032493
f000950527a6feb66f557a19f8dd3226391ff0b99562dd3a,0.09872236704063644
59b38c56de383683bede05f0c8e4fe2370d95f620ace3468,0.5454285799741437
516ab81418ed215df819a911ead52957240e2b9a46630b05,0.11002310108662833
f000950527a6feb6ad518ee4d1a13c1c3238c5ce2a19e5b9,0.060133085887713156
f000950527a6feb6e671affef4dc2d774545c20aa7e16c1c,0.04352037021394856
da8691b210adb3f6231999708307df0038179d7353623964,0.03230684581983171
4a8fc4f3fb4d8a0ff3942b0173c5e6a17399ea38ad009510,0.032299580410161496
f000950527a6feb6cd0a1eaecc15970cbfb79b5b575bcd56,0.4660964066549399
d8071a739aa75a3b385de597382d2e5633c81557180f476d,0.03617475306993757
f000950527a6feb6239ea32c6b4d3518c52f4c832d3744f7,0.07486627539188591
f000950527a6feb667bc99814f50349e3e5210f7ab286cdf,0.29551084329846844
516ab81418ed215d395cb4a36d49c9ba39feba21936ca8bd,0.18674306580680095
d8071a739aa75a3b3e0f1ef5661e7c568626612e5863ca43,0.054472995630342955
e9f7b28ec10e0470a36425d7134d704aa26a1281ff5a3ab5,0.033491426952912046
f000950527a6feb639f203ba706a00bdcfcfd764d0a30b5b,0.03399571950454916
f000950527a6feb6bab8e891bdd5745632233d3cdf327c9e,0.032435836171779614
f000950527a6feb6eb635f9648c2d39f41bfcbe6eb9aab75,0.18635171994496602
755db3b5c5f74eb4c4cc9ceb50da8b99e587c65236b490a2,0.03229730933572361
f1c1045b13d18329bd0ec15ab1e9f48b07df8e87caf22b1e,0.03229643806957115
f000950527a6feb61434c56323197453181c1205998e0e68,0.2170938805649511
f000950527a6feb6433cdf77b0cefeebd780fc883d8d7c88,0.08741331670825174
f000950527a6feb63cdbacfd70be290fd1f45c25ec662a4d,0.48930270994320124
beb4aaaa89e0a0ae7c62e9eda6d7c840efb25ef23a841bf1,0.0322997712002099
f000950527a6feb6d7ed5f996f610fa669005305c9aeb80e,0.06296898902491474
f000950527a6feb669a9b54a2e2960d8b0bb2b7be4c27a04,0.3408770867397908
59b38c56de383683b2aa24b195c137a3b2deb65531ba5deb,0.5434459718564466
f000950527a6feb68d27034939ffbfa29eb53a0156eb957a,0.5454274264384873
4a8fc4f3fb4d8a0f21c1d9d77658ac4462fe5541e26a72c7,0.03633103477633043
4a8fc4f3fb4d8a0f266a62930aede6ba1d3c9413a1b29437,0.0322997712002099
8f19388cfd6e2b9c7624e2429a78ca8431bfe957362f99d9,0.03229764249740775
9c7fa510616a68309a7b4c511c2ac45aa3ce1d96a840baed,0.03229851392798659
d8071a739aa75a3bb2cfaaaa2f5b30c041ac262fc773ad3f,0.05114592594796226
d8071a739aa75a3b3ccd1bc83b99751390b8cd1ffb159f78,0.05633826031334676
743e550a617316d5ea71b025ea3b105e1aad34c781cda17f,0.03717196658487356
f1c1045b13d18329ea983a9afeb00201fa9f31bd6d51a1e0,0.032299580410161496
f000950527a6feb6ddedf390ee7bd6c27f7d260fab4998cf,0.039166370574904893
beb4aaaa89e0a0ae460998df21b3e9aa2dda3a4115f8bff1,0.03229643806957115
f000950527a6feb64fa9d140383903639b4043e9d9501b03,0.03373602000849489
755db3b5c5f74eb4048f22cc4cc8b8def802edd9f1140a99,0.03630403274085054
755db3b5c5f74eb41878aac765cfebe1aff83aee0d027169,0.03494639975617812
d8071a739aa75a3b7d24c0792b2bd6e5ccebdd470ac3b55f,0.09322472401692665
f000950527a6feb67cc398bac3bff4a69b4aaa096f975b20,0.3578124670459129
f1c1045b13d18329aa47117fb9be3d7d1c88ee01b0bf5528,0.03232152026090894
82750f1b9d122350d45c398bac506acb300786b56799595e,0.06386143694152795
f000950527a6feb6a0e7a994c57a5a18b5aed56cc85a82c5,0.12840783580055087
e9f7b28ec10e0470131304faabe155513fd0f7288cc23a20,0.5039490224119888
da8691b210adb3f67f973a2f956ae036315bd65bd7e34141,0.03317131022590389
755db3b5c5f74eb4b372965db630c0a2f227781361743e34,0.03229764249740775
f000950527a6feb60090ef745fd0b5e4685386704974e185,0.06450247425549077
d8071a739aa75a3b9751f78e2d570c0f0a1dd533905b8087,0.152002713969715
4a8fc4f3fb4d8a0f61ec860cf36b79eb4e5129ae17d20c3a,0.03229730933572361
8f19388cfd6e2b9c34979c9bd81bb7d69df2d8617bdbe358,0.050711701553889287
f000950527a6feb678cca549f15c5efca8c773e66cd6f662,0.2790583660181675
59b38c56de3836839511c418ec4896da204f268d49aa0cb0,0.5454285799741437
d8071a739aa75a3b0a584c1a9488f4aefc9f6b5c93deb34b,0.04883003087753091
